"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-03-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00906162712192284,0.00906162712192284,0.0067296403330829,TRUE
2017-03-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00231694709127907,-0.00231694709127907,0.00870620544195306,FALSE
2017-03-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.00109253960418227,0.00109253960418227,0.00808929242247318,FALSE
2017-03-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.000364125632874934,0.000364125632874934,0.00755665041749673,FALSE
2017-03-27,"Equity_heavy","95%","Student-t GARCH VaR",-1.0731976411108e-05,1.0731976411108e-05,0.00706830724123436,FALSE
2017-03-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00507095432402086,-0.00507095432402086,0.00661470353561132,FALSE
2017-03-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00127611515939268,-0.00127611515939268,0.00681605988151645,FALSE
2017-03-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00154294540396459,-0.00154294540396459,0.00639801013947003,FALSE
2017-03-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.00145169774759335,0.00145169774759335,0.00606370674328308,FALSE
2017-04-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.000368651530565804,0.000368651530565804,0.00585519164080593,FALSE
2017-04-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00059465108031259,-0.00059465108031259,0.00556760026189955,FALSE
2017-04-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.00218915996883045,0.00218915996883045,0.00527781255104978,FALSE
2017-04-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00181503712304504,-0.00181503712304504,0.00533749824511184,FALSE
2017-04-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.000882658679217209,0.000882658679217209,0.00513476920111876,FALSE
2017-04-10,"Equity_heavy","95%","Student-t GARCH VaR",0.000656074681601049,-0.000656074681601049,0.00497204407065696,FALSE
2017-04-11,"Equity_heavy","95%","Student-t GARCH VaR",0.000959656024265161,-0.000959656024265161,0.00474061779868903,FALSE
2017-04-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00251020494778878,0.00251020494778878,0.00451910855320631,FALSE
2017-04-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.0044204851901825,0.0044204851901825,0.00479103746511774,FALSE
2017-04-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00663524209086552,-0.00663524209086552,0.00562896813223906,FALSE
2017-04-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00134128688564885,0.00134128688564885,0.00664829075333769,FALSE
2017-04-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00261942825884355,0.00261942825884355,0.00627942858850119,FALSE
2017-04-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00647619819738017,-0.00647619819738017,0.00619985743822798,FALSE
2017-04-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00221573371759025,0.00221573371759025,0.00695926648218552,FALSE
2017-04-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00791408484043855,-0.00791408484043855,0.00668841748314668,FALSE
2017-04-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00312682900493273,-0.00312682900493273,0.00785091811203281,FALSE
2017-04-26,"Equity_heavy","95%","Student-t GARCH VaR",0.000251410040577471,-0.000251410040577471,0.00741029740340701,FALSE
2017-04-27,"Equity_heavy","95%","Student-t GARCH VaR",0.000364623252211427,-0.000364623252211427,0.00684162859457182,FALSE
2017-04-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00132461167729332,0.00132461167729332,0.00638710068440758,FALSE
2017-05-01,"Equity_heavy","95%","Student-t GARCH VaR",0.000889195042078782,-0.000889195042078782,0.00609163112376942,FALSE
2017-05-02,"Equity_heavy","95%","Student-t GARCH VaR",0.000492147007095767,-0.000492147007095767,0.00572014774005339,FALSE
2017-05-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00257422645795782,0.00257422645795782,0.00537849386702608,FALSE
2017-05-04,"Equity_heavy","95%","Student-t GARCH VaR",-0.000295437060849725,0.000295437060849725,0.00547095764566188,FALSE
2017-05-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00335706404250822,-0.00335706404250822,0.00522055561599463,FALSE
2017-05-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.000601029687018662,0.000601029687018662,0.00528058353569991,FALSE
2017-05-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00144755086245059,0.00144755086245059,0.0050425240785271,FALSE
2017-05-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00139028995534657,-0.00139028995534657,0.00495746009909706,FALSE
2017-05-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.00116222145085774,0.00116222145085774,0.00476499549695324,FALSE
2017-05-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00054239821004134,0.00054239821004134,0.00466667989246859,FALSE
2017-05-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00461834721229189,-0.00461834721229189,0.00448811891255533,FALSE
2017-05-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.000165086045979068,0.000165086045979068,0.00509509188370421,FALSE
2017-05-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.011576435246614,0.011576435246614,0.00481967194097653,TRUE
2017-05-18,"Equity_heavy","95%","Student-t GARCH VaR",0.00237673956695699,-0.00237673956695699,0.00910592310719699,FALSE
2017-05-19,"Equity_heavy","95%","Student-t GARCH VaR",0.00567190223064465,-0.00567190223064465,0.00836580336389851,FALSE
2017-05-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00436867692585077,-0.00436867692585077,0.00840579490294556,FALSE
2017-05-23,"Equity_heavy","95%","Student-t GARCH VaR",0.000874564422467817,-0.000874564422467817,0.00812788912236839,FALSE
2017-05-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00246686154680515,-0.00246686154680515,0.00743708796018015,FALSE
2017-05-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00377100361284861,-0.00377100361284861,0.00696848923247918,FALSE
2017-05-26,"Equity_heavy","95%","Student-t GARCH VaR",0.000787329436422701,-0.000787329436422701,0.00676616072295284,FALSE
2017-05-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00077451807260388,0.00077451807260388,0.00626413694806808,FALSE
2017-05-31,"Equity_heavy","95%","Student-t GARCH VaR",0.000247365980728009,-0.000247365980728009,0.00588618814030554,FALSE
2017-06-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00639253934409779,-0.00639253934409779,0.00550282939803492,FALSE
2017-06-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00383869712004556,-0.00383869712004556,0.00637340123332171,FALSE
2017-06-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.000658258128237187,0.000658258128237187,0.00626415002370913,FALSE
2017-06-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.00111545960178591,0.00111545960178591,0.00587426191272287,FALSE
2017-06-07,"Equity_heavy","95%","Student-t GARCH VaR",0.000766417701757536,-0.000766417701757536,0.00562600602653131,FALSE
2017-06-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.00041736976327994,0.00041736976327994,0.00526963163195058,FALSE
2017-06-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00221991302954323,0.00221991302954323,0.00499654864906286,FALSE
2017-06-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.000332176449069677,0.000332176449069677,0.00505846628724569,FALSE
2017-06-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00404881550372398,-0.00404881550372398,0.0048114781955447,FALSE
2017-06-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00103996128050048,0.00103996128050048,0.00509574188743637,FALSE
2017-06-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00213274227077012,0.00213274227077012,0.00494541509321539,FALSE
2017-06-16,"Equity_heavy","95%","Student-t GARCH VaR",0.000246960044972578,-0.000246960044972578,0.00498988793475446,FALSE
2017-06-19,"Equity_heavy","95%","Student-t GARCH VaR",0.0056191247818142,-0.0056191247818142,0.00470278391261844,FALSE
2017-06-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00535482874857958,0.00535482874857958,0.0055640416065888,FALSE
2017-06-21,"Equity_heavy","95%","Student-t GARCH VaR",8.07181058672828e-05,-8.07181058672828e-05,0.00649882413388912,FALSE
2017-06-22,"Equity_heavy","95%","Student-t GARCH VaR",6.81800662700295e-05,-6.81800662700295e-05,0.00599678611022334,FALSE
2017-06-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00141209902336101,-0.00141209902336101,0.00557780565862451,FALSE
2017-06-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.000286054461857843,0.000286054461857843,0.00525047001157794,FALSE
2017-06-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.00655590314677802,0.00655590314677802,0.00494572179492414,TRUE
2017-06-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00714293184530109,-0.00714293184530109,0.00662957303253482,FALSE
2017-06-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00789183043703804,0.00789183043703804,0.00756024893603667,TRUE
2017-06-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00100408862775771,-0.00100408862775771,0.00903562092691152,FALSE
2017-07-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00064603807644962,0.00064603807644962,0.00810842542158167,FALSE
2017-07-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00229532415924229,-0.00229532415924229,0.0073842237967943,FALSE
2017-07-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.00754680058330172,0.00754680058330172,0.00682525402470121,TRUE
2017-07-07,"Equity_heavy","95%","Student-t GARCH VaR",0.00400583863368948,-0.00400583863368948,0.00834535183501041,FALSE
2017-07-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00115624628434788,-0.00115624628434788,0.00793871285126111,FALSE
2017-07-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.000331842868182819,0.000331842868182819,0.0072127178545182,FALSE
2017-07-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00665869171552667,-0.00665869171552667,0.00660909534232234,FALSE
2017-07-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00105957906870198,-0.00105957906870198,0.00736600350823054,FALSE
2017-07-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0046927252523951,-0.0046927252523951,0.00672008100937775,FALSE
2017-07-17,"Equity_heavy","95%","Student-t GARCH VaR",0.000469987563161366,-0.000469987563161366,0.00675285122814303,FALSE
2017-07-18,"Equity_heavy","95%","Student-t GARCH VaR",0.00148868566149352,-0.00148868566149352,0.00618745542562975,FALSE
2017-07-19,"Equity_heavy","95%","Student-t GARCH VaR",0.00430574935306463,-0.00430574935306463,0.00572821194386039,FALSE
2017-07-20,"Equity_heavy","95%","Student-t GARCH VaR",0.000519815029635473,-0.000519815029635473,0.00585915445258424,FALSE
2017-07-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00032811071505443,-0.00032811071505443,0.00542010437221685,FALSE
2017-07-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.000217782778396492,0.000217782778396492,0.00504311417763427,FALSE
2017-07-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00105733396172385,-0.00105733396172385,0.00477934600822392,FALSE
2017-07-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00115903439242515,-0.00115903439242515,0.00451975028128503,FALSE
2017-07-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.000977971988073967,0.000977971988073967,0.00427566138435484,FALSE
2017-07-28,"Equity_heavy","95%","Student-t GARCH VaR",-1.8181113122753e-05,1.8181113122753e-05,0.00420520788362741,FALSE
2017-07-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.000375736897886614,0.000375736897886614,0.00400783480679862,FALSE
2017-08-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00194841622035681,-0.00194841622035681,0.00387113564730603,FALSE
2017-08-02,"Equity_heavy","95%","Student-t GARCH VaR",8.75112391379383e-05,-8.75112391379383e-05,0.0038082129839744,FALSE
2017-08-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00104785973461348,0.00104785973461348,0.00364159314060195,FALSE
2017-08-04,"Equity_heavy","95%","Student-t GARCH VaR",0.000407718302155388,-0.000407718302155388,0.00367932113719805,FALSE
2017-08-07,"Equity_heavy","95%","Student-t GARCH VaR",0.0014264868660856,-0.0014264868660856,0.00351949902516049,FALSE
2017-08-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.00175997126562079,0.00175997126562079,0.00341769197885543,FALSE
2017-08-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00129889908763272,-0.00129889908763272,0.00369495213890422,FALSE
2017-08-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.0101765961175448,0.0101765961175448,0.00351998952981477,TRUE
2017-08-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00176772737564963,-0.00176772737564963,0.00827442234964733,FALSE
2017-08-14,"Equity_heavy","95%","Student-t GARCH VaR",0.00698024848001488,-0.00698024848001488,0.00739504745812805,FALSE
2017-08-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.00116637911545261,0.00116637911545261,0.00805766576079055,FALSE
2017-08-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00231804946124432,-0.00231804946124432,0.00729288883661681,FALSE
2017-08-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.0116094007202728,0.0116094007202728,0.00665243755891796,TRUE
2017-08-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00138696918649976,0.00138696918649976,0.0100693190705735,FALSE
2017-08-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00106733915414778,-0.00106733915414778,0.00917042765135791,FALSE
2017-08-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00772242442377653,-0.00772242442377653,0.00820518055917958,FALSE
2017-08-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.00214754475861216,0.00214754475861216,0.00879229180750049,FALSE
2017-08-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.00233183744375838,0.00233183744375838,0.00818613609888877,FALSE
2017-08-25,"Equity_heavy","95%","Student-t GARCH VaR",0.0024039696692135,-0.0024039696692135,0.00766165512232395,FALSE
2017-08-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00171425633060318,-0.00171425633060318,0.00708170899666692,FALSE
2017-08-29,"Equity_heavy","95%","Student-t GARCH VaR",0.0009310747005545,-0.0009310747005545,0.00651819058446719,FALSE
2017-08-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00365848814740305,-0.00365848814740305,0.00601685961841915,FALSE
2017-08-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00614434510052919,-0.00614434510052919,0.00585887218779563,FALSE
2017-09-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00102769479173869,-0.00102769479173869,0.00647739728632984,FALSE
2017-09-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.00393879850078929,0.00393879850078929,0.00598719006721662,FALSE
2017-09-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00198145414023236,-0.00198145414023236,0.00623730362174719,FALSE
2017-09-07,"Equity_heavy","95%","Student-t GARCH VaR",0.00137768793408539,-0.00137768793408539,0.00582385602610667,FALSE
2017-09-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.00113815079998543,0.00113815079998543,0.00541356063893446,FALSE
2017-09-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00657102545227281,-0.00657102545227281,0.00514515094746367,FALSE
2017-09-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00274893082981488,-0.00274893082981488,0.00611620334948643,FALSE
2017-09-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.000570847919194129,0.000570847919194129,0.0058262084945038,FALSE
2017-09-14,"Equity_heavy","95%","Student-t GARCH VaR",0.000200883455363466,-0.000200883455363466,0.00544322868294519,FALSE
2017-09-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00069835309327981,-0.00069835309327981,0.0050932253620105,FALSE
2017-09-18,"Equity_heavy","95%","Student-t GARCH VaR",0.000379268303088765,-0.000379268303088765,0.00475507903895303,FALSE
2017-09-19,"Equity_heavy","95%","Student-t GARCH VaR",0.000898099665528904,-0.000898099665528904,0.00448253049111836,FALSE
2017-09-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.000710189765366831,0.000710189765366831,0.00420688138866481,FALSE
2017-09-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.0030347705146767,0.0030347705146767,0.00405727170433607,FALSE
2017-09-22,"Equity_heavy","95%","Student-t GARCH VaR",0.000794585310623154,-0.000794585310623154,0.00452767015019682,FALSE
2017-09-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.00028969315555503,0.00028969315555503,0.00425849676269039,FALSE
2017-09-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.000718131426676362,0.000718131426676362,0.00405564937043204,FALSE
2017-09-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00166037264137624,-0.00166037264137624,0.00395956946448339,FALSE
2017-09-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00112977452178987,-0.00112977452178987,0.00382060687216073,FALSE
2017-09-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00217476089969469,-0.00217476089969469,0.0036583720512748,FALSE
2017-10-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00269094309523514,-0.00269094309523514,0.00366645096928162,FALSE
2017-10-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00190279560830589,-0.00190279560830589,0.0037622198935297,FALSE
2017-10-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00120248596485968,-0.00120248596485968,0.00367865976494893,FALSE
2017-10-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00410019396568233,-0.00410019396568233,0.00351578546693743,FALSE
2017-10-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.000560536365623698,0.000560536365623698,0.00409669914352658,FALSE
2017-10-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00039031599950674,0.00039031599950674,0.00392383382980852,FALSE
2017-10-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00241052595689084,-0.00241052595689084,0.00375113941463261,FALSE
2017-10-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00168832110735828,-0.00168832110735828,0.00373144075548459,FALSE
2017-10-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00101652918439119,0.00101652918439119,0.00361975853711072,FALSE
2017-10-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00206855906917385,-0.00206855906917385,0.00360710410719253,FALSE
2017-10-16,"Equity_heavy","95%","Student-t GARCH VaR",0.000212222979359467,-0.000212222979359467,0.00353316354662227,FALSE
2017-10-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.000156620021330799,0.000156620021330799,0.00333893839596599,FALSE
2017-10-18,"Equity_heavy","95%","Student-t GARCH VaR",0.000153035551907811,-0.000153035551907811,0.00320167414738219,FALSE
2017-10-19,"Equity_heavy","95%","Student-t GARCH VaR",0.000914058321862621,-0.000914058321862621,0.00305984746812721,FALSE
2017-10-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00307774570371956,-0.00307774570371956,0.00294357492552938,FALSE
2017-10-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.0028608672902074,0.0028608672902074,0.00326482320324984,FALSE
2017-10-24,"Equity_heavy","95%","Student-t GARCH VaR",0.000718300720181863,-0.000718300720181863,0.00392164189427413,FALSE
2017-10-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.00410407362977042,0.00410407362977042,0.00366008871122139,TRUE
2017-10-26,"Equity_heavy","95%","Student-t GARCH VaR",6.06707534530859e-05,-6.06707534530859e-05,0.00469049443160816,FALSE
2017-10-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00733714341358853,-0.00733714341358853,0.00431765461299865,FALSE
2017-10-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00243097966222398,0.00243097966222398,0.0061175399438682,FALSE
2017-10-31,"Equity_heavy","95%","Student-t GARCH VaR",0.000800871013241255,-0.000800871013241255,0.00588847075160271,FALSE
2017-11-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00148249038712271,-0.00148249038712271,0.00532249500654186,FALSE
2017-11-02,"Equity_heavy","95%","Student-t GARCH VaR",0.000509125447366254,-0.000509125447366254,0.00488465165134183,FALSE
2017-11-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00236049053802909,-0.00236049053802909,0.00448395180929697,FALSE
