"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2017-03-24,"Equity_heavy","95%","GARCH VaR",-0.000364125632874934,0.000364125632874934,0.0079984383747977,FALSE
2017-03-27,"Equity_heavy","95%","GARCH VaR",-1.0731976411108e-05,1.0731976411108e-05,0.00747041360746117,FALSE
2017-03-28,"Equity_heavy","95%","GARCH VaR",0.00507095432402086,-0.00507095432402086,0.00700155862480847,FALSE
2017-03-29,"Equity_heavy","95%","GARCH VaR",0.00127611515939268,-0.00127611515939268,0.00726265492394081,FALSE
2017-03-30,"Equity_heavy","95%","GARCH VaR",0.00154294540396459,-0.00154294540396459,0.00684571416308951,FALSE
2017-03-31,"Equity_heavy","95%","GARCH VaR",-0.00145169774759335,0.00145169774759335,0.00652762392299677,FALSE
2017-04-03,"Equity_heavy","95%","GARCH VaR",-0.000368651530565804,0.000368651530565804,0.00636475043963221,FALSE
2017-04-04,"Equity_heavy","95%","GARCH VaR",0.00059465108031259,-0.00059465108031259,0.006123434705444,FALSE
2017-04-05,"Equity_heavy","95%","GARCH VaR",-0.00218915996883045,0.00218915996883045,0.00588903932942437,FALSE
2017-04-06,"Equity_heavy","95%","GARCH VaR",0.00181503712304504,-0.00181503712304504,0.00599851862185992,FALSE
2017-04-07,"Equity_heavy","95%","GARCH VaR",-0.000882658679217209,0.000882658679217209,0.00583240831709374,FALSE
2017-04-10,"Equity_heavy","95%","GARCH VaR",0.000656074681601049,-0.000656074681601049,0.00571819223726354,FALSE
2017-04-11,"Equity_heavy","95%","GARCH VaR",0.000959656024265161,-0.000959656024265161,0.00553847705894746,FALSE
2017-04-12,"Equity_heavy","95%","GARCH VaR",-0.00251020494778878,0.00251020494778878,0.00538104362520954,FALSE
2017-04-13,"Equity_heavy","95%","GARCH VaR",-0.0044204851901825,0.0044204851901825,0.00564657995166323,FALSE
2017-04-17,"Equity_heavy","95%","GARCH VaR",0.00663524209086552,-0.00663524209086552,0.00646103085898396,FALSE
2017-04-18,"Equity_heavy","95%","GARCH VaR",-0.00134128688564885,0.00134128688564885,0.00740608497337309,FALSE
2017-04-19,"Equity_heavy","95%","GARCH VaR",-0.00261942825884355,0.00261942825884355,0.00699042289741465,FALSE
2017-04-20,"Equity_heavy","95%","GARCH VaR",0.00647619819738017,-0.00647619819738017,0.00688805680530296,FALSE
2017-04-21,"Equity_heavy","95%","GARCH VaR",-0.00221573371759025,0.00221573371759025,0.00760526930034678,FALSE
2017-04-24,"Equity_heavy","95%","GARCH VaR",0.00791408484043855,-0.00791408484043855,0.00729216635981125,FALSE
2017-04-25,"Equity_heavy","95%","GARCH VaR",0.00312682900493273,-0.00312682900493273,0.00842521742554646,FALSE
2017-04-26,"Equity_heavy","95%","GARCH VaR",0.000251410040577471,-0.000251410040577471,0.0079041843594047,FALSE
2017-04-27,"Equity_heavy","95%","GARCH VaR",0.000364623252211427,-0.000364623252211427,0.00728183874802776,FALSE
2017-04-28,"Equity_heavy","95%","GARCH VaR",-0.00132461167729332,0.00132461167729332,0.00679663111371844,FALSE
2017-05-01,"Equity_heavy","95%","GARCH VaR",0.000889195042078782,-0.000889195042078782,0.00650894495984811,FALSE
2017-05-02,"Equity_heavy","95%","GARCH VaR",0.000492147007095767,-0.000492147007095767,0.00613476567012234,FALSE
2017-05-03,"Equity_heavy","95%","GARCH VaR",-0.00257422645795782,0.00257422645795782,0.00582056859136284,FALSE
2017-05-04,"Equity_heavy","95%","GARCH VaR",-0.000295437060849725,0.000295437060849725,0.00597751721329386,FALSE
2017-05-05,"Equity_heavy","95%","GARCH VaR",0.00335706404250822,-0.00335706404250822,0.00574496054949305,FALSE
2017-05-08,"Equity_heavy","95%","GARCH VaR",-0.000601029687018662,0.000601029687018662,0.005813084992468,FALSE
2017-05-09,"Equity_heavy","95%","GARCH VaR",-0.00144755086245059,0.00144755086245059,0.00560536534646094,FALSE
2017-05-10,"Equity_heavy","95%","GARCH VaR",0.00139028995534657,-0.00139028995534657,0.0055572337659665,FALSE
2017-05-11,"Equity_heavy","95%","GARCH VaR",-0.00116222145085774,0.00116222145085774,0.0053766829506059,FALSE
2017-05-12,"Equity_heavy","95%","GARCH VaR",-0.00054239821004134,0.00054239821004134,0.00531461866934368,FALSE
2017-05-15,"Equity_heavy","95%","GARCH VaR",0.00461834721229189,-0.00461834721229189,0.0051724095782269,FALSE
2017-05-16,"Equity_heavy","95%","GARCH VaR",-0.000165086045979068,0.000165086045979068,0.00573918914850497,FALSE
2017-05-17,"Equity_heavy","95%","GARCH VaR",-0.011576435246614,0.011576435246614,0.00546612698230583,TRUE
2017-05-18,"Equity_heavy","95%","GARCH VaR",0.00237673956695699,-0.00237673956695699,0.0100715895014815,FALSE
2017-05-19,"Equity_heavy","95%","GARCH VaR",0.00567190223064465,-0.00567190223064465,0.00912878156941911,FALSE
2017-05-22,"Equity_heavy","95%","GARCH VaR",0.00436867692585077,-0.00436867692585077,0.00901436055221981,FALSE
2017-05-23,"Equity_heavy","95%","GARCH VaR",0.000874564422467817,-0.000874564422467817,0.0086114472707097,FALSE
2017-05-24,"Equity_heavy","95%","GARCH VaR",0.00246686154680515,-0.00246686154680515,0.00784387052255999,FALSE
2017-05-25,"Equity_heavy","95%","GARCH VaR",0.00377100361284861,-0.00377100361284861,0.00732752858385511,FALSE
2017-05-26,"Equity_heavy","95%","GARCH VaR",0.000787329436422701,-0.000787329436422701,0.00713284232334854,FALSE
2017-05-30,"Equity_heavy","95%","GARCH VaR",-0.00077451807260388,0.00077451807260388,0.00662102200270205,FALSE
2017-05-31,"Equity_heavy","95%","GARCH VaR",0.000247365980728009,-0.000247365980728009,0.00627103342923498,FALSE
2017-06-01,"Equity_heavy","95%","GARCH VaR",0.00639253934409779,-0.00639253934409779,0.00591016341299365,FALSE
2017-06-02,"Equity_heavy","95%","GARCH VaR",0.00383869712004556,-0.00383869712004556,0.00690095831463745,FALSE
2017-06-05,"Equity_heavy","95%","GARCH VaR",-0.000658258128237187,0.000658258128237187,0.00678036252786093,FALSE
2017-06-06,"Equity_heavy","95%","GARCH VaR",-0.00111545960178591,0.00111545960178591,0.00637774931670025,FALSE
2017-06-07,"Equity_heavy","95%","GARCH VaR",0.000766417701757536,-0.000766417701757536,0.0061325684245136,FALSE
2017-06-08,"Equity_heavy","95%","GARCH VaR",-0.00041736976327994,0.00041736976327994,0.00579150641220046,FALSE
2017-06-09,"Equity_heavy","95%","GARCH VaR",-0.00221991302954323,0.00221991302954323,0.00555192903744931,FALSE
2017-06-12,"Equity_heavy","95%","GARCH VaR",-0.000332176449069677,0.000332176449069677,0.00567201851059156,FALSE
2017-06-13,"Equity_heavy","95%","GARCH VaR",0.00404881550372398,-0.00404881550372398,0.00544849751533302,FALSE
2017-06-14,"Equity_heavy","95%","GARCH VaR",-0.00103996128050048,0.00103996128050048,0.00573943646125973,FALSE
2017-06-15,"Equity_heavy","95%","GARCH VaR",-0.00213274227077012,0.00213274227077012,0.00559925504162739,FALSE
2017-06-16,"Equity_heavy","95%","GARCH VaR",0.000246960044972578,-0.000246960044972578,0.00566287693751387,FALSE
2017-06-19,"Equity_heavy","95%","GARCH VaR",0.0056191247818142,-0.0056191247818142,0.00537383140757929,FALSE
2017-06-20,"Equity_heavy","95%","GARCH VaR",-0.00535482874857958,0.00535482874857958,0.00622746567680363,FALSE
2017-06-21,"Equity_heavy","95%","GARCH VaR",8.07181058672828e-05,-8.07181058672828e-05,0.00719638806085732,FALSE
2017-06-22,"Equity_heavy","95%","GARCH VaR",6.81800662700295e-05,-6.81800662700295e-05,0.00661895553020124,FALSE
2017-06-23,"Equity_heavy","95%","GARCH VaR",0.00141209902336101,-0.00141209902336101,0.00613780454015454,FALSE
2017-06-26,"Equity_heavy","95%","GARCH VaR",-0.000286054461857843,0.000286054461857843,0.00577965345193782,FALSE
2017-06-27,"Equity_heavy","95%","GARCH VaR",-0.00655590314677802,0.00655590314677802,0.00547214061769632,TRUE
2017-06-28,"Equity_heavy","95%","GARCH VaR",0.00714293184530109,-0.00714293184530109,0.00734897219216996,FALSE
2017-06-29,"Equity_heavy","95%","GARCH VaR",-0.00789183043703804,0.00789183043703804,0.00823222578715007,FALSE
2017-06-30,"Equity_heavy","95%","GARCH VaR",0.00100408862775771,-0.00100408862775771,0.00975671177197706,FALSE
2017-07-03,"Equity_heavy","95%","GARCH VaR",-0.00064603807644962,0.00064603807644962,0.00861483748591101,FALSE
2017-07-05,"Equity_heavy","95%","GARCH VaR",0.00229532415924229,-0.00229532415924229,0.00773946940748368,FALSE
2017-07-06,"Equity_heavy","95%","GARCH VaR",-0.00754680058330172,0.00754680058330172,0.00708837293982664,TRUE
2017-07-07,"Equity_heavy","95%","GARCH VaR",0.00400583863368948,-0.00400583863368948,0.00887402750992062,FALSE
2017-07-10,"Equity_heavy","95%","GARCH VaR",0.00115624628434788,-0.00115624628434788,0.00831518628597372,FALSE
2017-07-11,"Equity_heavy","95%","GARCH VaR",-0.000331842868182819,0.000331842868182819,0.00747350696568174,FALSE
2017-07-12,"Equity_heavy","95%","GARCH VaR",0.00665869171552667,-0.00665869171552667,0.00682163783658895,FALSE
2017-07-13,"Equity_heavy","95%","GARCH VaR",0.00105957906870198,-0.00105957906870198,0.00769969416776682,FALSE
2017-07-14,"Equity_heavy","95%","GARCH VaR",0.0046927252523951,-0.0046927252523951,0.00697262882769926,FALSE
2017-07-17,"Equity_heavy","95%","GARCH VaR",0.000469987563161366,-0.000469987563161366,0.00703731469346803,FALSE
2017-07-18,"Equity_heavy","95%","GARCH VaR",0.00148868566149352,-0.00148868566149352,0.00642648166774687,FALSE
2017-07-19,"Equity_heavy","95%","GARCH VaR",0.00430574935306463,-0.00430574935306463,0.00596503252684462,FALSE
2017-07-20,"Equity_heavy","95%","GARCH VaR",0.000519815029635473,-0.000519815029635473,0.00616673402348936,FALSE
2017-07-21,"Equity_heavy","95%","GARCH VaR",0.00032811071505443,-0.00032811071505443,0.00570928819506877,FALSE
2017-07-24,"Equity_heavy","95%","GARCH VaR",-0.000217782778396492,0.000217782778396492,0.00535339554394738,FALSE
2017-07-25,"Equity_heavy","95%","GARCH VaR",0.00105733396172385,-0.00105733396172385,0.00512532292150209,FALSE
2017-07-26,"Equity_heavy","95%","GARCH VaR",0.00115903439242515,-0.00115903439242515,0.00490811312558577,FALSE
2017-07-27,"Equity_heavy","95%","GARCH VaR",-0.000977971988073967,0.000977971988073967,0.00472577783110038,FALSE
2017-07-28,"Equity_heavy","95%","GARCH VaR",-1.8181113122753e-05,1.8181113122753e-05,0.00472721534949149,FALSE
2017-07-31,"Equity_heavy","95%","GARCH VaR",-0.000375736897886614,0.000375736897886614,0.00458308369487925,FALSE
2017-08-01,"Equity_heavy","95%","GARCH VaR",0.00194841622035681,-0.00194841622035681,0.00450233000087873,FALSE
2017-08-02,"Equity_heavy","95%","GARCH VaR",8.75112391379383e-05,-8.75112391379383e-05,0.00446617799494178,FALSE
2017-08-03,"Equity_heavy","95%","GARCH VaR",-0.00104785973461348,0.00104785973461348,0.00434580433169883,FALSE
2017-08-04,"Equity_heavy","95%","GARCH VaR",0.000407718302155388,-0.000407718302155388,0.00441492500315158,FALSE
2017-08-07,"Equity_heavy","95%","GARCH VaR",0.0014264868660856,-0.0014264868660856,0.00429130414335956,FALSE
2017-08-08,"Equity_heavy","95%","GARCH VaR",-0.00175997126562079,0.00175997126562079,0.00420221041884707,FALSE
2017-08-09,"Equity_heavy","95%","GARCH VaR",0.00129889908763272,-0.00129889908763272,0.00448079213499963,FALSE
2017-08-10,"Equity_heavy","95%","GARCH VaR",-0.0101765961175448,0.0101765961175448,0.00431949474804133,TRUE
2017-08-11,"Equity_heavy","95%","GARCH VaR",0.00176772737564963,-0.00176772737564963,0.00910445772840011,FALSE
2017-08-14,"Equity_heavy","95%","GARCH VaR",0.00698024848001488,-0.00698024848001488,0.00807165185423246,FALSE
2017-08-15,"Equity_heavy","95%","GARCH VaR",-0.00116637911545261,0.00116637911545261,0.00859936084888832,FALSE
2017-08-16,"Equity_heavy","95%","GARCH VaR",0.00231804946124432,-0.00231804946124432,0.0077626791400033,FALSE
2017-08-17,"Equity_heavy","95%","GARCH VaR",-0.0116094007202728,0.0116094007202728,0.00709664098658686,TRUE
2017-08-18,"Equity_heavy","95%","GARCH VaR",-0.00138696918649976,0.00138696918649976,0.0102366316854236,FALSE
2017-08-21,"Equity_heavy","95%","GARCH VaR",0.00106733915414778,-0.00106733915414778,0.00960949507212982,FALSE
2017-08-22,"Equity_heavy","95%","GARCH VaR",0.00772242442377653,-0.00772242442377653,0.00842811692768086,FALSE
2017-08-23,"Equity_heavy","95%","GARCH VaR",-0.00214754475861216,0.00214754475861216,0.00904536332067518,FALSE
2017-08-24,"Equity_heavy","95%","GARCH VaR",-0.00233183744375838,0.00233183744375838,0.00842234561423006,FALSE
2017-08-25,"Equity_heavy","95%","GARCH VaR",0.0024039696692135,-0.0024039696692135,0.00791178345434107,FALSE
2017-08-28,"Equity_heavy","95%","GARCH VaR",0.00171425633060318,-0.00171425633060318,0.00736281534198423,FALSE
2017-08-29,"Equity_heavy","95%","GARCH VaR",0.0009310747005545,-0.0009310747005545,0.00679593815282625,FALSE
2017-08-30,"Equity_heavy","95%","GARCH VaR",0.00365848814740305,-0.00365848814740305,0.00633662339313234,FALSE
2017-08-31,"Equity_heavy","95%","GARCH VaR",0.00614434510052919,-0.00614434510052919,0.00623025037044341,FALSE
2017-09-01,"Equity_heavy","95%","GARCH VaR",0.00102769479173869,-0.00102769479173869,0.00686372070156402,FALSE
2017-09-05,"Equity_heavy","95%","GARCH VaR",-0.00393879850078929,0.00393879850078929,0.00643421832437065,FALSE
2017-09-06,"Equity_heavy","95%","GARCH VaR",0.00198145414023236,-0.00198145414023236,0.00670270863048512,FALSE
2017-09-07,"Equity_heavy","95%","GARCH VaR",0.00137768793408539,-0.00137768793408539,0.00629972997149003,FALSE
2017-09-08,"Equity_heavy","95%","GARCH VaR",-0.00113815079998543,0.00113815079998543,0.00592340913473742,FALSE
2017-09-11,"Equity_heavy","95%","GARCH VaR",0.00657102545227281,-0.00657102545227281,0.00570558452718807,FALSE
2017-09-12,"Equity_heavy","95%","GARCH VaR",0.00274893082981488,-0.00274893082981488,0.00668540085381851,FALSE
2017-09-13,"Equity_heavy","95%","GARCH VaR",-0.000570847919194129,0.000570847919194129,0.00637503504729153,FALSE
2017-09-14,"Equity_heavy","95%","GARCH VaR",0.000200883455363466,-0.000200883455363466,0.0060004455890987,FALSE
2017-09-15,"Equity_heavy","95%","GARCH VaR",0.00069835309327981,-0.00069835309327981,0.00570591681047762,FALSE
2017-09-18,"Equity_heavy","95%","GARCH VaR",0.000379268303088765,-0.000379268303088765,0.00539600563809618,FALSE
2017-09-19,"Equity_heavy","95%","GARCH VaR",0.000898099665528904,-0.000898099665528904,0.00533021540024861,FALSE
2017-09-20,"Equity_heavy","95%","GARCH VaR",-0.000710189765366831,0.000710189765366831,0.00506091447367453,FALSE
2017-09-21,"Equity_heavy","95%","GARCH VaR",-0.0030347705146767,0.0030347705146767,0.00489079519259864,FALSE
2017-09-22,"Equity_heavy","95%","GARCH VaR",0.000794585310623154,-0.000794585310623154,0.00532143558943833,FALSE
2017-09-25,"Equity_heavy","95%","GARCH VaR",-0.00028969315555503,0.00028969315555503,0.00504937871244539,FALSE
2017-09-26,"Equity_heavy","95%","GARCH VaR",-0.000718131426676362,0.000718131426676362,0.00487520082574874,FALSE
2017-09-27,"Equity_heavy","95%","GARCH VaR",0.00166037264137624,-0.00166037264137624,0.00483059481677301,FALSE
2017-09-28,"Equity_heavy","95%","GARCH VaR",0.00112977452178987,-0.00112977452178987,0.00470869069971271,FALSE
2017-09-29,"Equity_heavy","95%","GARCH VaR",0.00217476089969469,-0.00217476089969469,0.00459866939190436,FALSE
2017-10-02,"Equity_heavy","95%","GARCH VaR",0.00269094309523514,-0.00269094309523514,0.00461716389265791,FALSE
2017-10-03,"Equity_heavy","95%","GARCH VaR",0.00190279560830589,-0.00190279560830589,0.00471050809703399,FALSE
2017-10-04,"Equity_heavy","95%","GARCH VaR",0.00120248596485968,-0.00120248596485968,0.00464220198144701,FALSE
2017-10-05,"Equity_heavy","95%","GARCH VaR",0.00410019396568233,-0.00410019396568233,0.00451659940035085,FALSE
2017-10-06,"Equity_heavy","95%","GARCH VaR",-0.000560536365623698,0.000560536365623698,0.00502476921202792,FALSE
2017-10-09,"Equity_heavy","95%","GARCH VaR",-0.00039031599950674,0.00039031599950674,0.00484730007346917,FALSE
2017-10-10,"Equity_heavy","95%","GARCH VaR",0.00241052595689084,-0.00241052595689084,0.00468984705797114,FALSE
2017-10-11,"Equity_heavy","95%","GARCH VaR",0.00168832110735828,-0.00168832110735828,0.00467062933857895,FALSE
2017-10-12,"Equity_heavy","95%","GARCH VaR",-0.00101652918439119,0.00101652918439119,0.00456315940157405,FALSE
2017-10-13,"Equity_heavy","95%","GARCH VaR",0.00206855906917385,-0.00206855906917385,0.00455859346068284,FALSE
2017-10-16,"Equity_heavy","95%","GARCH VaR",0.000212222979359467,-0.000212222979359467,0.00449927751151608,FALSE
2017-10-17,"Equity_heavy","95%","GARCH VaR",-0.000156620021330799,0.000156620021330799,0.00434157423069221,FALSE
2017-10-18,"Equity_heavy","95%","GARCH VaR",0.000153035551907811,-0.000153035551907811,0.00425290704816135,FALSE
2017-10-19,"Equity_heavy","95%","GARCH VaR",0.000914058321862621,-0.000914058321862621,0.0041544557170917,FALSE
2017-10-20,"Equity_heavy","95%","GARCH VaR",0.00307774570371956,-0.00307774570371956,0.00406614465939164,FALSE
2017-10-23,"Equity_heavy","95%","GARCH VaR",-0.0028608672902074,0.0028608672902074,0.00436214959664648,FALSE
2017-10-24,"Equity_heavy","95%","GARCH VaR",0.000718300720181863,-0.000718300720181863,0.00493604326374392,FALSE
2017-10-25,"Equity_heavy","95%","GARCH VaR",-0.00410407362977042,0.00410407362977042,0.00465081814063935,FALSE
2017-10-26,"Equity_heavy","95%","GARCH VaR",6.06707534530859e-05,-6.06707534530859e-05,0.00563179885167722,FALSE
2017-10-27,"Equity_heavy","95%","GARCH VaR",0.00733714341358853,-0.00733714341358853,0.00519588166576127,FALSE
2017-10-30,"Equity_heavy","95%","GARCH VaR",-0.00243097966222398,0.00243097966222398,0.00697966235683135,FALSE
2017-10-31,"Equity_heavy","95%","GARCH VaR",0.000800871013241255,-0.000800871013241255,0.00661515176109483,FALSE
2017-11-01,"Equity_heavy","95%","GARCH VaR",0.00148249038712271,-0.00148249038712271,0.00595006579409907,FALSE
2017-11-02,"Equity_heavy","95%","GARCH VaR",0.000509125447366254,-0.000509125447366254,0.00546624253859556,FALSE
2017-11-03,"Equity_heavy","95%","GARCH VaR",0.00236049053802909,-0.00236049053802909,0.00505044449156185,FALSE
2017-11-06,"Equity_heavy","95%","GARCH VaR",0.00221420492884361,-0.00221420492884361,0.00489511155847669,FALSE
2017-11-07,"Equity_heavy","95%","GARCH VaR",-0.000880321880450807,0.000880321880450807,0.00472735570224815,FALSE
2017-11-08,"Equity_heavy","95%","GARCH VaR",0.0015851665628461,-0.0015851665628461,0.00460236284536509,FALSE
2017-11-09,"Equity_heavy","95%","GARCH VaR",-0.00252861386321536,0.00252861386321536,0.00440644470914689,FALSE
2017-11-10,"Equity_heavy","95%","GARCH VaR",-0.00157439254308528,0.00157439254308528,0.00481837089028484,FALSE
2017-11-13,"Equity_heavy","95%","GARCH VaR",0.000845106776863669,-0.000845106776863669,0.00482591910466925,FALSE
2017-11-14,"Equity_heavy","95%","GARCH VaR",-0.00151005358109924,0.00151005358109924,0.0045416203758419,FALSE
2017-11-15,"Equity_heavy","95%","GARCH VaR",-0.00376902226176686,0.00376902226176686,0.00460436473627752,FALSE
2017-11-16,"Equity_heavy","95%","GARCH VaR",0.00653883226771419,-0.00653883226771419,0.00546180594083207,FALSE
2017-11-17,"Equity_heavy","95%","GARCH VaR",-0.00101631433497726,0.00101631433497726,0.00669327839685642,FALSE
2017-11-20,"Equity_heavy","95%","GARCH VaR",-5.65523707948088e-05,5.65523707948088e-05,0.00608208482986573,FALSE
2017-11-21,"Equity_heavy","95%","GARCH VaR",0.00541765981141913,-0.00541765981141913,0.0055298125853838,FALSE
2017-11-22,"Equity_heavy","95%","GARCH VaR",0.000534888680114797,-0.000534888680114797,0.00615897154229741,FALSE
2017-11-24,"Equity_heavy","95%","GARCH VaR",0.00151042721586377,-0.00151042721586377,0.00557411732965797,FALSE
2017-11-27,"Equity_heavy","95%","GARCH VaR",8.32216363559677e-05,-8.32216363559677e-05,0.00515669776655021,FALSE
