"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2017-01-24","Equity_heavy","95%","Historical VaR",0.00430027834522085,-0.00430027834522085,0.0112343353622009,FALSE
"2017-01-24","Equity_heavy","95%","Parametric VaR",0.00430027834522085,-0.00430027834522085,0.0109978936527594,FALSE
"2017-01-25","Equity_heavy","95%","Historical VaR",0.00560530281257842,-0.00560530281257842,0.0112343353622009,FALSE
"2017-01-25","Equity_heavy","95%","Parametric VaR",0.00560530281257842,-0.00560530281257842,0.0109978522426163,FALSE
"2017-01-26","Equity_heavy","95%","Historical VaR",-0.00162970924331629,0.00162970924331629,0.0112343353622009,FALSE
"2017-01-26","Equity_heavy","95%","Parametric VaR",-0.00162970924331629,0.00162970924331629,0.0109668614904939,FALSE
"2017-01-27","Equity_heavy","95%","Historical VaR",-0.000928584767247838,0.000928584767247838,0.0112343353622009,FALSE
"2017-01-27","Equity_heavy","95%","Parametric VaR",-0.000928584767247838,0.000928584767247838,0.0109709063431604,FALSE
"2017-01-30","Equity_heavy","95%","Historical VaR",-0.00456680073358497,0.00456680073358497,0.0112343353622009,FALSE
"2017-01-30","Equity_heavy","95%","Parametric VaR",-0.00456680073358497,0.00456680073358497,0.0109713482425963,FALSE
"2017-01-31","Equity_heavy","95%","Historical VaR",0.00165960977380743,-0.00165960977380743,0.0112343353622009,FALSE
"2017-01-31","Equity_heavy","95%","Parametric VaR",0.00165960977380743,-0.00165960977380743,0.0109794542226084,FALSE
"2017-02-01","Equity_heavy","95%","Historical VaR",-0.000177859678179504,0.000177859678179504,0.0112343353622009,FALSE
"2017-02-01","Equity_heavy","95%","Parametric VaR",-0.000177859678179504,0.000177859678179504,0.0109783379766438,FALSE
"2017-02-02","Equity_heavy","95%","Historical VaR",0.00112063774994293,-0.00112063774994293,0.0112343353622009,FALSE
"2017-02-02","Equity_heavy","95%","Parametric VaR",0.00112063774994293,-0.00112063774994293,0.0109577017338313,FALSE
"2017-02-03","Equity_heavy","95%","Historical VaR",0.00584130292963725,-0.00584130292963725,0.0112343353622009,FALSE
"2017-02-03","Equity_heavy","95%","Parametric VaR",0.00584130292963725,-0.00584130292963725,0.0109464077729989,FALSE
"2017-02-06","Equity_heavy","95%","Historical VaR",0.000398879752400358,-0.000398879752400358,0.0112343353622009,FALSE
"2017-02-06","Equity_heavy","95%","Parametric VaR",0.000398879752400358,-0.000398879752400358,0.0109443045341217,FALSE
"2017-02-07","Equity_heavy","95%","Historical VaR",1.11124277592859e-05,-1.11124277592859e-05,0.0112343353622009,FALSE
"2017-02-07","Equity_heavy","95%","Parametric VaR",1.11124277592859e-05,-1.11124277592859e-05,0.0109417488202367,FALSE
"2017-02-08","Equity_heavy","95%","Historical VaR",0.00207760164119099,-0.00207760164119099,0.0112343353622009,FALSE
"2017-02-08","Equity_heavy","95%","Parametric VaR",0.00207760164119099,-0.00207760164119099,0.0109433126685011,FALSE
"2017-02-09","Equity_heavy","95%","Historical VaR",0.00338986752305007,-0.00338986752305007,0.0112343353622009,FALSE
"2017-02-09","Equity_heavy","95%","Parametric VaR",0.00338986752305007,-0.00338986752305007,0.0109444106129509,FALSE
"2017-02-10","Equity_heavy","95%","Historical VaR",0.00335480195639378,-0.00335480195639378,0.0112343353622009,FALSE
"2017-02-10","Equity_heavy","95%","Parametric VaR",0.00335480195639378,-0.00335480195639378,0.0109373144163435,FALSE
"2017-02-13","Equity_heavy","95%","Historical VaR",0.00352164559813793,-0.00352164559813793,0.0112343353622009,FALSE
"2017-02-13","Equity_heavy","95%","Parametric VaR",0.00352164559813793,-0.00352164559813793,0.0109345209948606,FALSE
"2017-02-14","Equity_heavy","95%","Historical VaR",0.00294616436807442,-0.00294616436807442,0.0112343353622009,FALSE
"2017-02-14","Equity_heavy","95%","Parametric VaR",0.00294616436807442,-0.00294616436807442,0.0109272058392033,FALSE
"2017-02-15","Equity_heavy","95%","Historical VaR",0.00442996377946009,-0.00442996377946009,0.0112343353622009,FALSE
"2017-02-15","Equity_heavy","95%","Parametric VaR",0.00442996377946009,-0.00442996377946009,0.0109277068536945,FALSE
"2017-02-16","Equity_heavy","95%","Historical VaR",0.000257130944336835,-0.000257130944336835,0.0112343353622009,FALSE
"2017-02-16","Equity_heavy","95%","Parametric VaR",0.000257130944336835,-0.000257130944336835,0.0109239690822225,FALSE
"2017-02-17","Equity_heavy","95%","Historical VaR",0.00118916866600402,-0.00118916866600402,0.0112343353622009,FALSE
"2017-02-17","Equity_heavy","95%","Parametric VaR",0.00118916866600402,-0.00118916866600402,0.0109275036349887,FALSE
"2017-02-21","Equity_heavy","95%","Historical VaR",0.00477617258152966,-0.00477617258152966,0.0112343353622009,FALSE
"2017-02-21","Equity_heavy","95%","Parametric VaR",0.00477617258152966,-0.00477617258152966,0.0109248615870187,FALSE
"2017-02-22","Equity_heavy","95%","Historical VaR",-0.000412825790196481,0.000412825790196481,0.0112343353622009,FALSE
"2017-02-22","Equity_heavy","95%","Parametric VaR",-0.000412825790196481,0.000412825790196481,0.0109172148746674,FALSE
"2017-02-23","Equity_heavy","95%","Historical VaR",0.00168112023414395,-0.00168112023414395,0.0112343353622009,FALSE
"2017-02-23","Equity_heavy","95%","Parametric VaR",0.00168112023414395,-0.00168112023414395,0.0109119596068734,FALSE
"2017-02-24","Equity_heavy","95%","Historical VaR",0.00211801457621772,-0.00211801457621772,0.0112343353622009,FALSE
"2017-02-24","Equity_heavy","95%","Parametric VaR",0.00211801457621772,-0.00211801457621772,0.0109137097154628,FALSE
"2017-02-27","Equity_heavy","95%","Historical VaR",0.000407560281917077,-0.000407560281917077,0.0112343353622009,FALSE
"2017-02-27","Equity_heavy","95%","Parametric VaR",0.000407560281917077,-0.000407560281917077,0.0108990969839505,FALSE
"2017-02-28","Equity_heavy","95%","Historical VaR",-0.00211424653970836,0.00211424653970836,0.0112343353622009,FALSE
"2017-02-28","Equity_heavy","95%","Parametric VaR",-0.00211424653970836,0.00211424653970836,0.0108873611394268,FALSE
"2017-03-01","Equity_heavy","95%","Historical VaR",0.0103587896251916,-0.0103587896251916,0.0112343353622009,FALSE
"2017-03-01","Equity_heavy","95%","Parametric VaR",0.0103587896251916,-0.0103587896251916,0.0108946097662618,FALSE
"2017-03-02","Equity_heavy","95%","Historical VaR",-0.00656736353601917,0.00656736353601917,0.0111918241831528,FALSE
"2017-03-02","Equity_heavy","95%","Parametric VaR",-0.00656736353601917,0.00656736353601917,0.0108112902315692,FALSE
"2017-03-03","Equity_heavy","95%","Historical VaR",0.000539849624932964,-0.000539849624932964,0.0111918241831528,FALSE
"2017-03-03","Equity_heavy","95%","Parametric VaR",0.000539849624932964,-0.000539849624932964,0.0108407318382907,FALSE
"2017-03-06","Equity_heavy","95%","Historical VaR",-0.00307351968322571,0.00307351968322571,0.0110967206815551,FALSE
"2017-03-06","Equity_heavy","95%","Parametric VaR",-0.00307351968322571,0.00307351968322571,0.0107699891968385,FALSE
"2017-03-07","Equity_heavy","95%","Historical VaR",-0.00333855844952345,0.00333855844952345,0.0110967206815551,FALSE
"2017-03-07","Equity_heavy","95%","Parametric VaR",-0.00333855844952345,0.00333855844952345,0.0107726953133984,FALSE
"2017-03-08","Equity_heavy","95%","Historical VaR",-0.00244236514041797,0.00244236514041797,0.0110967206815551,FALSE
"2017-03-08","Equity_heavy","95%","Parametric VaR",-0.00244236514041797,0.00244236514041797,0.0107792806577651,FALSE
"2017-03-09","Equity_heavy","95%","Historical VaR",0.000223134137184432,-0.000223134137184432,0.0110967206815551,FALSE
"2017-03-09","Equity_heavy","95%","Parametric VaR",0.000223134137184432,-0.000223134137184432,0.010769510788264,FALSE
"2017-03-10","Equity_heavy","95%","Historical VaR",0.00323386998801678,-0.00323386998801678,0.0110967206815551,FALSE
"2017-03-10","Equity_heavy","95%","Parametric VaR",0.00323386998801678,-0.00323386998801678,0.0107632908215713,FALSE
"2017-03-13","Equity_heavy","95%","Historical VaR",0.000170965260518507,-0.000170965260518507,0.0110967206815551,FALSE
"2017-03-13","Equity_heavy","95%","Parametric VaR",0.000170965260518507,-0.000170965260518507,0.0107512245271174,FALSE
"2017-03-14","Equity_heavy","95%","Historical VaR",-0.00349561656953661,0.00349561656953661,0.0110967206815551,FALSE
"2017-03-14","Equity_heavy","95%","Parametric VaR",-0.00349561656953661,0.00349561656953661,0.0107385602046759,FALSE
"2017-03-15","Equity_heavy","95%","Historical VaR",0.00966598160014181,-0.00966598160014181,0.0110967206815551,FALSE
"2017-03-15","Equity_heavy","95%","Parametric VaR",0.00966598160014181,-0.00966598160014181,0.0107357543270766,FALSE
"2017-03-16","Equity_heavy","95%","Historical VaR",-0.00143766368582789,0.00143766368582789,0.0110967206815551,FALSE
"2017-03-16","Equity_heavy","95%","Parametric VaR",-0.00143766368582789,0.00143766368582789,0.0107382270010128,FALSE
"2017-03-17","Equity_heavy","95%","Historical VaR",-0.000914133706710388,0.000914133706710388,0.0110967206815551,FALSE
"2017-03-17","Equity_heavy","95%","Parametric VaR",-0.000914133706710388,0.000914133706710388,0.0107399585143418,FALSE
"2017-03-20","Equity_heavy","95%","Historical VaR",-0.000194308049063881,0.000194308049063881,0.0110967206815551,FALSE
"2017-03-20","Equity_heavy","95%","Parametric VaR",-0.000194308049063881,0.000194308049063881,0.0107298229131094,FALSE
"2017-03-21","Equity_heavy","95%","Historical VaR",-0.00906162712192284,0.00906162712192284,0.0107488205365415,FALSE
"2017-03-21","Equity_heavy","95%","Parametric VaR",-0.00906162712192284,0.00906162712192284,0.0106688100500678,FALSE
"2017-03-22","Equity_heavy","95%","Historical VaR",0.00231694709127907,-0.00231694709127907,0.0107488205365415,FALSE
"2017-03-22","Equity_heavy","95%","Parametric VaR",0.00231694709127907,-0.00231694709127907,0.0107038681468209,FALSE
"2017-03-23","Equity_heavy","95%","Historical VaR",-0.00109253960418227,0.00109253960418227,0.0107488205365415,FALSE
"2017-03-23","Equity_heavy","95%","Parametric VaR",-0.00109253960418227,0.00109253960418227,0.010703349810976,FALSE
"2017-03-24","Equity_heavy","95%","Historical VaR",-0.000364125632874934,0.000364125632874934,0.0107488205365415,FALSE
"2017-03-24","Equity_heavy","95%","Parametric VaR",-0.000364125632874934,0.000364125632874934,0.0107062687250193,FALSE
"2017-03-27","Equity_heavy","95%","Historical VaR",-1.0731976411108e-05,1.0731976411108e-05,0.0107488205365415,FALSE
"2017-03-27","Equity_heavy","95%","Parametric VaR",-1.0731976411108e-05,1.0731976411108e-05,0.0106810019045979,FALSE
"2017-03-28","Equity_heavy","95%","Historical VaR",0.00507095432402086,-0.00507095432402086,0.0107488205365415,FALSE
"2017-03-28","Equity_heavy","95%","Parametric VaR",0.00507095432402086,-0.00507095432402086,0.0106795294180189,FALSE
"2017-03-29","Equity_heavy","95%","Historical VaR",0.00127611515939268,-0.00127611515939268,0.0107488205365415,FALSE
"2017-03-29","Equity_heavy","95%","Parametric VaR",0.00127611515939268,-0.00127611515939268,0.0106786089912134,FALSE
"2017-03-30","Equity_heavy","95%","Historical VaR",0.00154294540396459,-0.00154294540396459,0.0107488205365415,FALSE
"2017-03-30","Equity_heavy","95%","Parametric VaR",0.00154294540396459,-0.00154294540396459,0.0106795789113751,FALSE
"2017-03-31","Equity_heavy","95%","Historical VaR",-0.00145169774759335,0.00145169774759335,0.0107488205365415,FALSE
"2017-03-31","Equity_heavy","95%","Parametric VaR",-0.00145169774759335,0.00145169774759335,0.0106698107671556,FALSE
"2017-04-03","Equity_heavy","95%","Historical VaR",-0.000368651530565804,0.000368651530565804,0.0107488205365415,FALSE
"2017-04-03","Equity_heavy","95%","Parametric VaR",-0.000368651530565804,0.000368651530565804,0.0106768459053274,FALSE
"2017-04-04","Equity_heavy","95%","Historical VaR",0.00059465108031259,-0.00059465108031259,0.0107488205365415,FALSE
"2017-04-04","Equity_heavy","95%","Parametric VaR",0.00059465108031259,-0.00059465108031259,0.0106814514742307,FALSE
"2017-04-05","Equity_heavy","95%","Historical VaR",-0.00218915996883045,0.00218915996883045,0.0107488205365415,FALSE
"2017-04-05","Equity_heavy","95%","Parametric VaR",-0.00218915996883045,0.00218915996883045,0.0106846188619541,FALSE
"2017-04-06","Equity_heavy","95%","Historical VaR",0.00181503712304504,-0.00181503712304504,0.0107488205365415,FALSE
"2017-04-06","Equity_heavy","95%","Parametric VaR",0.00181503712304504,-0.00181503712304504,0.010677422505969,FALSE
"2017-04-07","Equity_heavy","95%","Historical VaR",-0.000882658679217209,0.000882658679217209,0.0107488205365415,FALSE
"2017-04-07","Equity_heavy","95%","Parametric VaR",-0.000882658679217209,0.000882658679217209,0.0106765881773776,FALSE
"2017-04-10","Equity_heavy","95%","Historical VaR",0.000656074681601049,-0.000656074681601049,0.0107488205365415,FALSE
"2017-04-10","Equity_heavy","95%","Parametric VaR",0.000656074681601049,-0.000656074681601049,0.0106833208089986,FALSE
"2017-04-11","Equity_heavy","95%","Historical VaR",0.000959656024265161,-0.000959656024265161,0.0107488205365415,FALSE
"2017-04-11","Equity_heavy","95%","Parametric VaR",0.000959656024265161,-0.000959656024265161,0.0106808861515956,FALSE
"2017-04-12","Equity_heavy","95%","Historical VaR",-0.00251020494778878,0.00251020494778878,0.0107488205365415,FALSE
"2017-04-12","Equity_heavy","95%","Parametric VaR",-0.00251020494778878,0.00251020494778878,0.0106428939464361,FALSE
"2017-04-13","Equity_heavy","95%","Historical VaR",-0.0044204851901825,0.0044204851901825,0.0107488205365415,FALSE
"2017-04-13","Equity_heavy","95%","Parametric VaR",-0.0044204851901825,0.0044204851901825,0.010653490507211,FALSE
"2017-04-17","Equity_heavy","95%","Historical VaR",0.00663524209086552,-0.00663524209086552,0.0107488205365415,FALSE
"2017-04-17","Equity_heavy","95%","Parametric VaR",0.00663524209086552,-0.00663524209086552,0.0106664511753345,FALSE
"2017-04-18","Equity_heavy","95%","Historical VaR",-0.00134128688564885,0.00134128688564885,0.0107488205365415,FALSE
"2017-04-18","Equity_heavy","95%","Parametric VaR",-0.00134128688564885,0.00134128688564885,0.0106664345491299,FALSE
"2017-04-19","Equity_heavy","95%","Historical VaR",-0.00261942825884355,0.00261942825884355,0.0107488205365415,FALSE
"2017-04-19","Equity_heavy","95%","Parametric VaR",-0.00261942825884355,0.00261942825884355,0.0106739854994938,FALSE
"2017-04-20","Equity_heavy","95%","Historical VaR",0.00647619819738017,-0.00647619819738017,0.0107488205365415,FALSE
"2017-04-20","Equity_heavy","95%","Parametric VaR",0.00647619819738017,-0.00647619819738017,0.0106828429424345,FALSE
"2017-04-21","Equity_heavy","95%","Historical VaR",-0.00221573371759025,0.00221573371759025,0.0107488205365415,FALSE
"2017-04-21","Equity_heavy","95%","Parametric VaR",-0.00221573371759025,0.00221573371759025,0.010675679797746,FALSE
"2017-04-24","Equity_heavy","95%","Historical VaR",0.00791408484043855,-0.00791408484043855,0.0107488205365415,FALSE
"2017-04-24","Equity_heavy","95%","Parametric VaR",0.00791408484043855,-0.00791408484043855,0.0106858075138249,FALSE
"2017-04-25","Equity_heavy","95%","Historical VaR",0.00312682900493273,-0.00312682900493273,0.0107488205365415,FALSE
"2017-04-25","Equity_heavy","95%","Parametric VaR",0.00312682900493273,-0.00312682900493273,0.010670218736526,FALSE
"2017-04-26","Equity_heavy","95%","Historical VaR",0.000251410040577471,-0.000251410040577471,0.0107488205365415,FALSE
"2017-04-26","Equity_heavy","95%","Parametric VaR",0.000251410040577471,-0.000251410040577471,0.0106209234893405,FALSE
"2017-04-27","Equity_heavy","95%","Historical VaR",0.000364623252211427,-0.000364623252211427,0.0107488205365415,FALSE
"2017-04-27","Equity_heavy","95%","Parametric VaR",0.000364623252211427,-0.000364623252211427,0.0106222153513872,FALSE
"2017-04-28","Equity_heavy","95%","Historical VaR",-0.00132461167729332,0.00132461167729332,0.0107488205365415,FALSE
"2017-04-28","Equity_heavy","95%","Parametric VaR",-0.00132461167729332,0.00132461167729332,0.0106256825456152,FALSE
"2017-05-01","Equity_heavy","95%","Historical VaR",0.000889195042078782,-0.000889195042078782,0.0107488205365415,FALSE
"2017-05-01","Equity_heavy","95%","Parametric VaR",0.000889195042078782,-0.000889195042078782,0.0105891208228276,FALSE
"2017-05-02","Equity_heavy","95%","Historical VaR",0.000492147007095767,-0.000492147007095767,0.0107488205365415,FALSE
"2017-05-02","Equity_heavy","95%","Parametric VaR",0.000492147007095767,-0.000492147007095767,0.0105754370855044,FALSE
"2017-05-03","Equity_heavy","95%","Historical VaR",-0.00257422645795782,0.00257422645795782,0.0107488205365415,FALSE
"2017-05-03","Equity_heavy","95%","Parametric VaR",-0.00257422645795782,0.00257422645795782,0.0105785454957801,FALSE
"2017-05-04","Equity_heavy","95%","Historical VaR",-0.000295437060849725,0.000295437060849725,0.0107488205365415,FALSE
"2017-05-04","Equity_heavy","95%","Parametric VaR",-0.000295437060849725,0.000295437060849725,0.0105780157651974,FALSE
"2017-05-05","Equity_heavy","95%","Historical VaR",0.00335706404250822,-0.00335706404250822,0.0107488205365415,FALSE
"2017-05-05","Equity_heavy","95%","Parametric VaR",0.00335706404250822,-0.00335706404250822,0.0105607887190594,FALSE
"2017-05-08","Equity_heavy","95%","Historical VaR",-0.000601029687018662,0.000601029687018662,0.0107488205365415,FALSE
"2017-05-08","Equity_heavy","95%","Parametric VaR",-0.000601029687018662,0.000601029687018662,0.010552656917234,FALSE
"2017-05-09","Equity_heavy","95%","Historical VaR",-0.00144755086245059,0.00144755086245059,0.0107488205365415,FALSE
"2017-05-09","Equity_heavy","95%","Parametric VaR",-0.00144755086245059,0.00144755086245059,0.0105571400553997,FALSE
"2017-05-10","Equity_heavy","95%","Historical VaR",0.00139028995534657,-0.00139028995534657,0.0107488205365415,FALSE
"2017-05-10","Equity_heavy","95%","Parametric VaR",0.00139028995534657,-0.00139028995534657,0.0105594263683324,FALSE
"2017-05-11","Equity_heavy","95%","Historical VaR",-0.00116222145085774,0.00116222145085774,0.0107488205365415,FALSE
"2017-05-11","Equity_heavy","95%","Parametric VaR",-0.00116222145085774,0.00116222145085774,0.0105600821413633,FALSE
"2017-05-12","Equity_heavy","95%","Historical VaR",-0.00054239821004134,0.00054239821004134,0.0107488205365415,FALSE
"2017-05-12","Equity_heavy","95%","Parametric VaR",-0.00054239821004134,0.00054239821004134,0.0105659731940038,FALSE
"2017-05-15","Equity_heavy","95%","Historical VaR",0.00461834721229189,-0.00461834721229189,0.0107488205365415,FALSE
"2017-05-15","Equity_heavy","95%","Parametric VaR",0.00461834721229189,-0.00461834721229189,0.0105616231104564,FALSE
"2017-05-16","Equity_heavy","95%","Historical VaR",-0.000165086045979068,0.000165086045979068,0.0107488205365415,FALSE
"2017-05-16","Equity_heavy","95%","Parametric VaR",-0.000165086045979068,0.000165086045979068,0.0105566239540633,FALSE
"2017-05-17","Equity_heavy","95%","Historical VaR",-0.011576435246614,0.011576435246614,0.0107488205365415,TRUE
"2017-05-17","Equity_heavy","95%","Parametric VaR",-0.011576435246614,0.011576435246614,0.0105608803238355,TRUE
"2017-05-18","Equity_heavy","95%","Historical VaR",0.00237673956695699,-0.00237673956695699,0.0110967206815551,FALSE
"2017-05-18","Equity_heavy","95%","Parametric VaR",0.00237673956695699,-0.00237673956695699,0.0106131348754869,FALSE
"2017-05-19","Equity_heavy","95%","Historical VaR",0.00567190223064465,-0.00567190223064465,0.0110967206815551,FALSE
"2017-05-19","Equity_heavy","95%","Parametric VaR",0.00567190223064465,-0.00567190223064465,0.0105669813937242,FALSE
"2017-05-22","Equity_heavy","95%","Historical VaR",0.00436867692585077,-0.00436867692585077,0.0110967206815551,FALSE
"2017-05-22","Equity_heavy","95%","Parametric VaR",0.00436867692585077,-0.00436867692585077,0.0105648738249516,FALSE
"2017-05-23","Equity_heavy","95%","Historical VaR",0.000874564422467817,-0.000874564422467817,0.0110967206815551,FALSE
"2017-05-23","Equity_heavy","95%","Parametric VaR",0.000874564422467817,-0.000874564422467817,0.0105586182737187,FALSE
"2017-05-24","Equity_heavy","95%","Historical VaR",0.00246686154680515,-0.00246686154680515,0.0110967206815551,FALSE
"2017-05-24","Equity_heavy","95%","Parametric VaR",0.00246686154680515,-0.00246686154680515,0.0105406172375407,FALSE
"2017-05-25","Equity_heavy","95%","Historical VaR",0.00377100361284861,-0.00377100361284861,0.0110967206815551,FALSE
"2017-05-25","Equity_heavy","95%","Parametric VaR",0.00377100361284861,-0.00377100361284861,0.0105388807617537,FALSE
"2017-05-26","Equity_heavy","95%","Historical VaR",0.000787329436422701,-0.000787329436422701,0.0110967206815551,FALSE
"2017-05-26","Equity_heavy","95%","Parametric VaR",0.000787329436422701,-0.000787329436422701,0.0105316216370768,FALSE
"2017-05-30","Equity_heavy","95%","Historical VaR",-0.00077451807260388,0.00077451807260388,0.0110967206815551,FALSE
"2017-05-30","Equity_heavy","95%","Parametric VaR",-0.00077451807260388,0.00077451807260388,0.0105311873891911,FALSE
"2017-05-31","Equity_heavy","95%","Historical VaR",0.000247365980728009,-0.000247365980728009,0.0110967206815551,FALSE
"2017-05-31","Equity_heavy","95%","Parametric VaR",0.000247365980728009,-0.000247365980728009,0.0105057437351061,FALSE
"2017-06-01","Equity_heavy","95%","Historical VaR",0.00639253934409779,-0.00639253934409779,0.0110967206815551,FALSE
"2017-06-01","Equity_heavy","95%","Parametric VaR",0.00639253934409779,-0.00639253934409779,0.0104977913999603,FALSE
"2017-06-02","Equity_heavy","95%","Historical VaR",0.00383869712004556,-0.00383869712004556,0.0110967206815551,FALSE
"2017-06-02","Equity_heavy","95%","Parametric VaR",0.00383869712004556,-0.00383869712004556,0.0104792598871596,FALSE
"2017-06-05","Equity_heavy","95%","Historical VaR",-0.000658258128237187,0.000658258128237187,0.0110967206815551,FALSE
"2017-06-05","Equity_heavy","95%","Parametric VaR",-0.000658258128237187,0.000658258128237187,0.0104740471459739,FALSE
"2017-06-06","Equity_heavy","95%","Historical VaR",-0.00111545960178591,0.00111545960178591,0.0110967206815551,FALSE
"2017-06-06","Equity_heavy","95%","Parametric VaR",-0.00111545960178591,0.00111545960178591,0.0104722780304425,FALSE
"2017-06-07","Equity_heavy","95%","Historical VaR",0.000766417701757536,-0.000766417701757536,0.0110967206815551,FALSE
"2017-06-07","Equity_heavy","95%","Parametric VaR",0.000766417701757536,-0.000766417701757536,0.0104792410353619,FALSE
"2017-06-08","Equity_heavy","95%","Historical VaR",-0.00041736976327994,0.00041736976327994,0.0110967206815551,FALSE
"2017-06-08","Equity_heavy","95%","Parametric VaR",-0.00041736976327994,0.00041736976327994,0.0104545329808243,FALSE
"2017-06-09","Equity_heavy","95%","Historical VaR",-0.00221991302954323,0.00221991302954323,0.0110967206815551,FALSE
"2017-06-09","Equity_heavy","95%","Parametric VaR",-0.00221991302954323,0.00221991302954323,0.0104475943440257,FALSE
"2017-06-12","Equity_heavy","95%","Historical VaR",-0.000332176449069677,0.000332176449069677,0.0110967206815551,FALSE
"2017-06-12","Equity_heavy","95%","Parametric VaR",-0.000332176449069677,0.000332176449069677,0.0104584276317048,FALSE
"2017-06-13","Equity_heavy","95%","Historical VaR",0.00404881550372398,-0.00404881550372398,0.0110967206815551,FALSE
"2017-06-13","Equity_heavy","95%","Parametric VaR",0.00404881550372398,-0.00404881550372398,0.0104623116027502,FALSE
"2017-06-14","Equity_heavy","95%","Historical VaR",-0.00103996128050048,0.00103996128050048,0.0110967206815551,FALSE
"2017-06-14","Equity_heavy","95%","Parametric VaR",-0.00103996128050048,0.00103996128050048,0.0104555498612849,FALSE
"2017-06-15","Equity_heavy","95%","Historical VaR",-0.00213274227077012,0.00213274227077012,0.0110967206815551,FALSE
